,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
200012,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200101,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200102,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200103,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200104,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200105,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200106,-2.00040341842,0.741516513387,-0.21858577005,1.76330601116,0.567373486532,-0.215645040875,-0.339841284072,0.772427016027,0.194195954525,-0.152734362393,-0.512227264808,0.193703365423,-0.473083031284,-0.295393761439,0.36092198399,1.38340139905,-1.16180978305,-0.201652924826,0.603374853214,-0.360523575347,0.378200096626,0.0717361727695,0.236278112679,-0.132135323196,-0.20239942562
200107,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200108,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200109,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200110,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200111,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200112,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200201,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200202,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200203,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200204,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200205,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200206,-2.09931831987,0.631093326607,-0.245512453367,2.16681357744,0.553918416517,-0.257286048063,-0.184952984319,0.604768390489,0.440983648166,-0.35526118442,-0.471608099923,0.0978193462135,-0.621058869585,-0.460658427699,0.619356703503,1.6410520814,-1.24939937059,-0.0999360596227,0.307902846753,-0.360320041743,0.239970505245,0.0444449357738,0.371377914511,-0.146740369213,-0.167449464199
200207,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200208,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200209,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200210,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200211,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200212,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200301,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200302,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200303,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200304,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200305,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200306,-1.98825740767,0.672065998462,-0.148213213027,2.22433762287,0.222389511528,-0.331142033147,-0.107631953958,0.523102880778,0.457824124826,-0.345125489708,-0.423971032588,0.0498239259535,-0.525778968724,-0.342019565249,0.640223195976,1.54499494564,-1.40180147127,-0.0104388506355,0.171489876293,-0.351928127149,0.238655246623,0.123856812503,0.350998457226,-0.164390025995,-0.0790644595425
200307,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200308,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200309,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200310,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200311,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200312,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200401,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200402,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200403,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200404,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200405,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200406,-1.81925257396,0.745695145527,-0.113619978325,2.00854684215,0.26594114955,-0.449669870718,-0.177836420658,0.592867665661,0.555300556668,-0.694701181519,-0.335328536423,0.0707332375399,-0.651564468543,-0.107621932148,0.715976605207,1.44003222374,-1.34904843782,0.0820038396258,0.0346245046502,-0.329705809116,0.183468956273,0.259788683963,0.294464228365,-0.16521267922,-0.0558817504803
200407,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200408,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200409,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200410,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200411,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200412,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200501,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200502,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200503,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200504,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200505,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200506,-1.97506700971,0.816814341614,-0.142920564747,2.07569196524,0.262514903153,-0.248889647606,-0.228969201289,0.418506225603,0.463083578991,-0.440792042236,-0.249795260436,0.0487355960319,-0.520473891121,-0.39315566038,0.713824452021,1.22620939974,-1.46247967035,0.260821371299,0.075007261704,-0.354223527403,0.264572038898,0.331758575998,0.303792472362,-0.250849296671,0.00628358929583
200507,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200508,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200509,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200510,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200511,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200512,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200601,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200602,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200603,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200604,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200605,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200606,-2.04984418869,0.795085726086,-0.0478608129042,1.90942790325,0.310653345237,-0.380096425494,-0.105546917923,0.519480479983,0.460515762792,-0.386688702055,-0.157614058778,-0.142901444389,-0.628915575806,-0.554840772791,0.696287033335,1.47203766877,-1.48245486907,0.490178889077,-0.017638662482,-0.301565249457,0.10497182022,0.407309712842,0.221094257239,-0.199565587328,0.0684906683401
200607,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200608,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200609,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200610,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
