,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
198806,0.0928,0.0757,0.0827,0.0352,0.0456,0.0394,0.0433,0.0306,0.0392,0.0347
198807,-0.029,-0.0277,-0.016,-0.0189,-0.0062,-0.007,-0.0107,-0.006,-0.0113,-0.0167
198808,-0.0423,-0.0391,-0.0301,-0.0466,-0.0243,-0.0297,-0.0324,-0.0262,-0.035,-0.0359
198809,0.0139,0.0252,0.0437,0.0455,0.0428,0.03,0.0226,0.0169,0.0337,0.0381
198810,-0.0001,0.0042,0.0034,0.0139,0.0249,0.0009,0.0205,0.0024,0.0296,0.0116
198811,-0.0457,-0.0149,-0.0271,-0.0159,-0.0251,-0.0298,-0.013,-0.0283,-0.0184,-0.0263
198812,0.019,0.0279,0.0121,0.0165,0.0118,0.0131,0.0118,0.008,0.0228,0.015
198901,0.08,0.0558,0.0736,0.0596,0.0451,0.0556,0.0652,0.0508,0.0739,0.0618
198902,-0.0222,-0.0193,-0.0244,-0.0268,-0.0256,-0.0345,-0.0252,-0.0161,-0.0153,0.009
198903,-0.0257,0.0015,-0.0079,0.0132,0.0261,0.0138,0.0008,0.0371,0.0274,0.0391
198904,0.0156,0.0394,0.0367,0.0437,0.0417,0.0282,0.0517,0.0491,0.0533,0.0498
198905,0.0261,0.0441,0.0052,0.0305,0.0296,0.0476,0.0262,0.0338,0.0441,0.0463
198906,-0.041,-0.0399,-0.0054,-0.0039,-0.0073,-0.0214,-0.0135,-0.0092,-0.0111,-0.0103
198907,-0.0151,0.0335,0.0447,0.0626,0.0596,0.0667,0.0675,0.0889,0.1104,0.0873
198908,0.0028,0.0269,0.0249,0.0218,0.0315,0.0187,-0.0032,0.0094,0.0039,0.0141
198909,-0.0375,-0.0132,-0.0298,-0.0328,-0.0095,-0.0143,-0.0104,-0.0086,0.0001,0.032
198910,-0.1062,-0.0833,-0.0343,-0.0423,-0.0361,-0.0376,-0.0205,-0.0276,-0.0319,-0.0501
198911,-0.0328,-0.0238,-0.0062,-0.0082,0.0082,0.0178,0.0354,0.0093,0.0182,0.0057
198912,-0.0173,-0.0193,-0.0188,0.0152,0.0184,0.0127,0.0318,0.0291,0.0176,-0.0105
199001,-0.0934,-0.0447,-0.052,-0.0698,-0.0688,-0.0764,-0.0658,-0.0714,-0.088,-0.1153
199002,0.015,0.0422,0.0176,0.0195,0.0084,0.0088,0.0011,0.0063,0.0122,0.0086
199003,0.0086,0.0125,0.0215,0.0226,-0.0053,0.0054,0.0144,0.0144,0.0259,0.0323
199004,-0.0831,-0.0542,-0.0456,-0.0447,-0.0284,-0.0359,-0.0334,-0.0316,-0.03,-0.0226
199005,0.0345,0.081,0.0718,0.0774,0.0888,0.0665,0.0798,0.0838,0.0778,0.126
199006,-0.0299,-0.0431,-0.0293,-0.023,-0.0132,-0.0211,-0.0151,-0.0223,0.0065,0.0106
199007,-0.0995,-0.0839,-0.0742,-0.0416,-0.0234,-0.0212,-0.0156,-0.0046,0.007,-0.0244
199008,-0.1703,-0.132,-0.1098,-0.1153,-0.0996,-0.1033,-0.1032,-0.083,-0.0906,-0.1096
199009,-0.1416,-0.1345,-0.1149,-0.0826,-0.0903,-0.0324,-0.0289,-0.0488,-0.046,-0.0714
199010,-0.1184,-0.0965,-0.0715,-0.0415,-0.0439,-0.0054,-0.0011,0.0004,-0.0034,-0.0158
199011,0.1309,0.1339,0.1183,0.0692,0.0721,0.0779,0.0618,0.0515,0.0476,0.0493
199012,-0.013,0.0243,0.0518,0.0346,0.0563,0.0347,0.0303,0.0223,0.0147,0.0109
199101,0.0804,0.1336,0.1274,0.0927,0.0461,0.0573,0.0341,0.0069,0.0186,0.0553
199102,0.2017,0.1465,0.1039,0.052,0.0738,0.0687,0.0651,0.0516,0.0605,0.0886
199103,0.0544,0.0454,-0.0027,0.0124,0.0195,0.0096,0.0194,0.0264,0.0143,0.0606
199104,-0.0216,0.0199,0.0358,-0.0028,-0.0105,0.0111,0.0021,0.0025,-0.0125,-0.02
199105,0.0103,0.0657,0.0608,0.0269,0.0369,0.0339,0.0252,0.0357,0.0359,0.0358
199106,-0.046,-0.0583,-0.0623,-0.0516,-0.0567,-0.0509,-0.0495,-0.0412,-0.0381,-0.0505
199107,0.0129,0.0292,0.0229,0.027,0.0313,0.0269,0.0206,0.0525,0.0724,0.0727
199108,0.0523,0.0404,0.0243,0.0006,0.0179,0.0154,0.0051,0.0283,0.0319,0.0537
199109,-0.0678,-0.0306,-0.0093,-0.0225,-0.0099,-0.0114,-0.0166,-0.0274,-0.0156,0.002
199110,0.0032,-0.0229,0.0075,0.0105,0.0162,-0.0005,0.0186,0.0257,0.012,0.0342
199111,-0.0881,-0.0565,-0.0556,-0.0299,-0.0333,-0.0294,-0.0352,-0.0108,-0.0568,-0.0578
199112,0.0222,0.0369,0.0933,0.0839,0.0803,0.103,0.1434,0.1349,0.1422,0.1734
199201,0.054,0.009,0.0216,-0.0009,-0.019,-0.02,-0.0365,-0.0099,-0.0261,0.0211
199202,0.0161,0.0547,0.0095,0.0158,-0.0012,0.008,0.0018,0.0179,0.0139,0.0056
199203,-0.057,-0.0204,-0.0303,-0.0145,-0.02,-0.0191,-0.0153,-0.0324,-0.0313,-0.0438
199204,0.0016,0.0518,0.0183,0.0339,0.0209,0.0267,0.0047,-0.0004,-0.0151,-0.0279
199205,0.0319,0.0155,-0.0087,-0.0048,-0.0021,0.0024,-0.0047,0.0164,0.0069,0.0203
199206,-0.0599,-0.0372,-0.0136,-0.015,-0.0071,-0.0139,-0.0112,-0.0332,-0.0472,-0.0442
199207,0.0227,0.0391,0.0266,0.0305,0.0415,0.0422,0.0474,0.0359,0.0419,0.0375
199208,-0.037,-0.0235,-0.0236,-0.0064,-0.0227,-0.0081,-0.0371,-0.0293,-0.0286,-0.0478
199209,-0.0047,-0.0016,0.0189,0.0034,0.0193,0.0084,0.013,-0.001,0.0205,0.0404
199210,0.0208,-0.0007,-0.0117,0.0124,0.0003,0.0056,-0.0068,0.0203,0.023,0.0506
199211,0.075,0.0402,0.0418,0.0371,0.0385,0.0153,0.0405,0.0427,0.0357,0.0827
199212,-0.0182,-0.0315,-0.0057,0.0136,0.0249,0.0142,0.0251,0.008,0.0203,0.0579
199301,0.0113,-0.0375,-0.0216,0.0,0.0011,0.0078,0.0227,0.0171,0.0452,0.0613
199302,-0.0257,-0.0201,-0.0273,-0.027,0.0027,0.0288,0.0164,0.0092,0.0205,-0.009
199303,-0.0313,0.007,0.0164,0.0056,0.0222,0.0324,0.0084,0.0326,0.0482,0.0446
199304,-0.0616,0.0096,-0.0596,-0.0176,-0.0309,-0.0267,-0.0292,-0.0271,-0.0413,-0.0348
199305,0.0538,0.0326,0.0265,0.0266,0.0105,0.0153,0.0109,0.0452,0.0289,0.0788
199306,-0.0312,-0.0392,-0.0129,-0.0221,-0.0022,0.0018,0.0308,0.0263,0.0297,0.0278
199307,-0.0577,-0.0141,-0.0206,-0.0037,0.0031,-0.0049,-0.0049,0.0284,0.0108,0.0051
199308,0.0271,0.0432,0.0297,0.0286,0.0202,0.038,0.0215,0.0496,0.0395,0.0835
199309,-0.0328,-0.0156,-0.0133,-0.0138,-0.0088,0.0064,0.0065,-0.0017,0.0017,0.0462
199310,0.0928,0.0358,0.026,0.0112,-0.0129,-0.0027,0.0034,0.0118,0.0037,0.0064
199311,0.0417,0.0259,0.0,-0.0162,-0.0256,-0.0405,-0.0327,-0.0272,-0.043,-0.0506
199312,0.0053,-0.0161,0.0144,0.0167,0.0278,0.0189,0.0194,0.0228,0.02,0.0284
199401,0.0644,0.0369,0.0253,0.0071,0.0286,0.0181,0.0277,0.032,0.0283,0.0455
199402,-0.0175,-0.0188,-0.0289,-0.0348,-0.0236,-0.0252,-0.0265,-0.0273,-0.0295,-0.0139
199403,-0.0516,-0.0444,-0.0451,-0.0316,-0.0454,-0.0416,-0.0534,-0.0492,-0.0563,-0.0575
199404,-0.0175,0.0014,0.0141,0.0208,0.0119,0.0175,0.0013,0.0084,-0.0128,0.0005
199405,0.0115,0.013,0.0117,0.0033,0.0148,0.0076,0.0101,0.0019,0.0024,-0.0266
199406,-0.0464,-0.0169,-0.0249,-0.0195,-0.0363,-0.0335,-0.0191,-0.0247,-0.0379,-0.0641
199407,0.0273,0.0342,0.0218,0.0301,0.0185,0.0437,0.0416,0.0158,0.0182,0.0223
199408,0.05,0.0475,0.0238,0.0275,0.0182,0.04,0.0366,0.0529,0.0541,0.0808
199409,-0.0157,-0.027,-0.0297,-0.0316,-0.0252,-0.0255,-0.0245,-0.0255,-0.023,0.0045
199410,-0.0086,0.0119,0.0114,0.022,0.0168,0.016,0.0066,0.002,0.0206,0.0257
199411,-0.0356,-0.0337,-0.0237,-0.0405,-0.0506,-0.0409,-0.039,-0.0286,-0.0476,-0.0569
199412,-0.0261,-0.0155,0.0057,-0.006,0.0133,0.0214,0.013,0.0024,0.0202,0.0106
199501,0.0125,0.0153,0.0379,0.0335,0.0229,0.0136,0.0329,0.0253,0.0045,-0.0225
199502,0.0274,0.0463,0.0429,0.0514,0.0264,0.0415,0.0353,0.0305,0.0259,0.0383
199503,-0.0008,0.0291,0.029,0.0261,0.0179,0.0127,0.0213,0.02,0.0161,0.0352
199504,0.0214,0.0042,-0.0035,0.009,0.0139,0.0206,0.0223,0.0244,0.0209,0.0428
199505,0.0159,0.0336,0.0364,0.0301,0.0261,0.0387,0.0296,0.0362,0.0229,0.0213
199506,0.0658,0.0155,0.0214,0.0198,0.0037,0.0114,0.0067,0.0193,0.0335,0.0674
199507,0.0534,0.0382,0.024,0.0261,0.0378,0.0266,0.0366,0.0171,0.039,0.0609
199508,0.0078,-0.0083,0.018,0.0171,0.0024,0.0123,0.0095,-0.0059,0.0026,0.0027
199509,-0.0207,0.0143,0.0206,0.0379,0.0195,0.0339,0.0386,0.0429,0.0522,0.0284
199510,-0.0789,-0.0781,-0.038,-0.043,-0.0178,-0.0121,-0.0012,-0.0024,-0.0016,-0.0081
199511,0.0449,0.0715,0.0461,0.0521,0.0502,0.0379,0.0344,0.0496,0.036,0.0088
199512,-0.0298,-0.011,0.0054,0.0151,0.0182,0.0251,0.0106,0.0172,0.0233,-0.0191
199601,-0.0023,0.0129,0.0123,0.0012,0.0073,0.0128,0.0358,0.0268,0.0356,0.0226
199602,0.0407,0.0214,0.0058,0.0143,0.0059,0.013,-0.0042,0.0081,0.0276,0.0316
199603,0.0398,0.0304,0.0256,0.0183,0.0083,0.0032,0.0101,0.0043,-0.0025,0.0008
199604,0.0979,0.0317,0.0527,0.025,0.0125,-0.002,0.002,0.0122,0.0004,0.0589
199605,0.0053,0.0297,0.0215,0.0306,0.0134,0.0105,0.0162,0.0345,0.019,0.0458
199606,-0.0729,-0.0326,-0.0163,0.0042,-0.0217,-0.0039,0.0101,0.0106,-0.0197,-0.0452
199607,-0.1185,-0.0796,-0.0659,-0.0434,-0.0572,-0.046,-0.0395,-0.0488,-0.0516,-0.1128
199608,0.0412,0.0392,0.0468,0.0262,0.0396,0.0244,0.0142,0.0244,0.0124,0.0538
199609,0.0474,0.0239,0.0285,0.0455,0.032,0.0345,0.0504,0.0504,0.0612,0.0758
199610,-0.0824,-0.0447,-0.0103,0.0225,0.0109,0.038,0.0213,0.0329,0.0252,-0.0145
199611,0.115,0.0798,0.0457,0.0593,0.0691,0.0549,0.0811,0.0761,0.0571,0.0118
199612,0.0025,-0.0156,-0.0078,-0.0008,-0.0109,-0.0116,-0.0319,-0.0251,-0.0321,0.0038
199701,0.0264,0.0155,0.0399,0.0275,0.0266,0.0309,0.0535,0.0724,0.057,0.0865
199702,-0.0335,-0.0032,0.0027,0.0125,0.0083,0.0064,0.0235,0.0039,-0.0199,-0.0723
199703,-0.0821,-0.0465,-0.0406,-0.0571,-0.0324,-0.0303,-0.0542,-0.0386,-0.0682,-0.0486
199704,-0.033,0.0113,-0.0067,0.0106,0.0223,0.0243,0.055,0.065,0.065,0.0854
199705,0.17,0.1184,0.1038,0.06,0.049,0.0664,0.0533,0.0675,0.0485,0.0564
199706,0.0107,0.0142,0.057,0.033,0.027,0.0325,0.0352,0.0399,0.0556,0.0414
199707,0.0369,0.0417,0.0485,0.0722,0.0406,0.0787,0.0534,0.0628,0.0704,0.1481
199708,0.0114,0.0097,-0.0256,-0.0274,-0.0289,-0.0368,-0.0464,-0.0699,-0.0714,-0.0309
199709,0.0366,0.0641,0.0492,0.0425,0.0449,0.0628,0.0458,0.0449,0.0579,0.0648
199710,-0.0639,-0.0531,-0.0014,-0.0379,-0.0185,-0.0386,-0.0325,-0.0346,-0.0206,-0.0829
199711,-0.0219,0.0242,0.0487,0.0514,0.0241,0.048,0.0389,0.0292,0.0137,0.0078
199712,-0.0338,-0.0047,0.016,0.0193,0.0097,0.0074,0.0286,0.0493,0.0027,0.0092
199801,-0.0038,-0.0103,-0.0089,-0.0177,0.0037,-0.0117,0.0181,-0.009,0.0086,0.0219
199802,0.0804,0.0811,0.077,0.0765,0.0701,0.0845,0.0483,0.0601,0.0604,0.0944
199803,0.0413,0.0233,0.041,0.0321,0.0465,0.0513,0.0461,0.0569,0.0523,0.0612
199804,0.0423,-0.0119,-0.0005,-0.0015,0.0137,-0.0152,-0.0044,0.0167,-0.0001,0.0509
199805,-0.0898,-0.049,-0.031,-0.0289,-0.0249,-0.0213,-0.0262,-0.0302,-0.003,-0.0386
199806,-0.0408,-0.0185,0.0005,0.0138,0.0025,0.0174,0.0682,0.0283,0.0496,0.0921
199807,-0.0761,-0.0595,-0.0203,-0.0296,-0.0458,-0.0446,-0.0108,-0.0201,-0.0149,0.0055
199808,-0.2212,-0.1951,-0.1325,-0.1494,-0.181,-0.1657,-0.1455,-0.1428,-0.1401,-0.1728
199809,0.1355,0.0788,0.0793,0.0904,0.065,0.0526,0.0325,0.0638,0.031,0.0806
199810,0.1297,0.1108,0.0948,0.0819,0.063,0.1039,0.0791,0.0918,0.0742,0.0389
199811,0.0323,0.0281,0.0856,0.0742,0.0566,0.064,0.0379,0.0645,0.0485,0.0722
199812,-0.0139,0.0058,-0.0275,-0.0171,0.0148,0.0149,0.0391,0.0414,0.0552,0.1261
199901,0.0178,0.0115,-0.0146,-0.0192,0.0159,-0.006,0.0083,0.0095,0.0028,0.0865
199902,-0.0727,-0.0591,-0.0401,-0.0256,-0.0495,-0.0096,-0.0289,-0.0262,-0.0533,-0.05
199903,0.1013,0.029,0.0221,0.0218,0.0261,-0.0088,0.0183,0.0203,0.0216,0.0525
199904,0.175,0.1269,0.143,0.1149,0.1158,0.0942,0.0552,0.0995,0.0366,-0.0121
199905,0.0691,0.0449,0.036,0.0078,-0.0052,-0.0031,-0.0085,-0.0127,-0.0364,-0.0325
199906,0.0103,0.0445,0.0208,0.007,0.0045,-0.005,0.0328,0.009,0.0508,0.0817
199907,-0.0443,-0.0541,-0.0214,-0.0406,-0.0372,-0.0332,-0.0535,-0.0451,-0.0261,-0.0207
199908,-0.057,-0.0496,-0.02,-0.043,-0.0444,-0.0029,-0.0246,-0.009,-0.0156,0.006
199909,-0.0671,-0.0577,-0.1016,-0.0726,-0.0699,-0.0417,-0.0226,-0.0079,-0.018,-0.0021
199910,-0.0426,0.0063,0.0077,0.0456,0.0915,0.0484,0.043,0.0757,0.07,0.0558
199911,0.0245,0.0434,-0.0132,-0.0201,-0.0294,-0.0118,0.0032,-0.0031,0.0069,0.1006
199912,-0.0078,0.0192,-0.0308,-0.0425,-0.0153,-0.0318,-0.052,0.0236,0.028,0.2135
200001,-0.0481,-0.034,-0.0616,-0.0428,-0.0302,-0.0107,-0.0169,-0.0355,-0.0925,-0.0312
200002,-0.0352,-0.0719,-0.0923,-0.0665,-0.1103,-0.0447,-0.0661,-0.0376,-0.0336,0.2264
200003,0.0803,0.1309,0.1379,0.0868,0.0844,0.1159,0.1074,0.081,0.1275,-0.0112
200004,-0.0279,0.0013,0.0386,0.0183,-0.0105,-0.0316,-0.1226,-0.014,-0.0466,-0.0924
200005,0.0065,0.0465,0.0542,0.0381,-0.0132,0.0135,0.021,-0.0378,-0.0367,-0.1204
200006,-0.0558,-0.0579,-0.0556,-0.0336,0.0655,-0.0393,-0.0346,0.0286,0.0305,0.1284
200007,-0.0519,0.0046,-0.0654,-0.0049,-0.0416,-0.0133,0.0001,0.0083,-0.0101,-0.0371
200008,0.0644,0.0766,0.0286,0.0384,0.0545,0.0179,0.0262,0.0418,0.0552,0.1362
200009,-0.1299,-0.0221,-0.0819,0.0316,-0.0316,0.022,0.0115,0.0022,-0.019,-0.1224
200010,-0.0892,0.0431,0.0216,0.0715,0.0059,0.0054,-0.0037,-0.0188,-0.0269,-0.0832
200011,-0.2401,-0.0927,-0.0401,-0.0401,-0.0025,-0.093,-0.0402,-0.0755,-0.1013,-0.2509
200012,-0.1132,-0.0016,-0.0019,0.0627,0.0064,0.035,-0.0314,0.0245,0.0273,0.0543
200101,0.3503,0.2551,0.0547,0.1079,0.031,-0.0434,-0.0012,-0.0317,-0.0733,-0.0694
200102,-0.2021,-0.2156,-0.1179,-0.0843,-0.0555,-0.1241,-0.0434,-0.0208,-0.049,-0.0467
200103,-0.1801,-0.112,-0.0764,-0.0749,-0.0443,-0.0654,-0.0551,-0.0374,-0.0419,-0.0332
200104,0.1472,0.1734,0.0989,0.0654,0.071,0.0232,0.0335,0.0304,0.04,0.0523
200105,-0.062,0.0015,0.0083,0.016,0.021,0.0111,0.0395,0.024,0.0154,0.029
200106,-0.0027,-0.0201,-0.0261,-0.042,-0.0082,-0.0126,-0.0321,-0.0196,-0.0264,0.0081
200107,-0.0691,-0.0495,-0.0176,-0.007,-0.016,-0.0095,0.0159,0.0138,0.0015,-0.0319
200108,-0.1467,-0.0823,-0.0684,-0.0661,-0.0435,-0.0287,-0.0208,-0.023,-0.0426,-0.0379
200109,-0.2307,-0.1478,-0.1115,-0.0625,-0.0452,-0.0326,-0.0444,-0.0632,-0.0526,-0.0765
200110,0.1549,0.0462,0.0129,0.0194,-0.0017,0.0107,-0.0029,-0.0027,-0.0036,0.0081
200111,0.1993,0.117,0.0772,0.0578,0.0528,0.0482,0.0547,0.0355,0.0532,0.0471
200112,-0.0082,-0.0029,0.0017,0.0185,0.0206,0.0433,0.0218,0.025,0.0342,0.0475
200201,-0.0169,-0.0244,-0.0342,-0.017,-0.0114,-0.0222,0.0086,-0.0049,-0.0215,-0.0041
200202,-0.1789,-0.0339,-0.0128,-0.0045,-0.0019,-0.0171,0.0202,0.003,0.0012,-0.0231
200203,0.0786,0.0351,0.0513,0.0276,0.0437,0.0457,0.0375,0.0361,0.0593,0.0578
200204,-0.1396,-0.1013,-0.0829,-0.0708,-0.0535,-0.011,-0.0175,0.0103,-0.01,-0.0002
200205,-0.0607,-0.0157,-0.0122,-0.0083,0.0013,-0.0179,0.0071,-0.0248,0.0075,-0.0259
200206,-0.1474,-0.0854,-0.0447,-0.0772,-0.0866,-0.0714,-0.0337,-0.0656,-0.0293,-0.0369
200207,-0.0692,-0.1048,-0.0975,-0.0663,-0.0727,-0.0807,-0.0579,-0.0699,-0.0664,-0.1197
200208,0.0429,-0.0265,0.0073,0.0166,0.0189,-0.0015,0.024,0.0045,0.018,0.0124
200209,-0.1616,-0.162,-0.1364,-0.1181,-0.0847,-0.0756,-0.0818,-0.0754,-0.0472,-0.0321
200210,0.198,0.0926,0.1132,0.0897,0.0378,0.0377,0.0535,0.0379,0.0491,0.0491
200211,0.2252,0.1148,0.0845,0.0483,0.0273,0.0148,0.0295,0.0008,-0.0309,0.0212
200212,-0.144,-0.1224,-0.0827,-0.0825,-0.015,-0.0344,-0.0346,-0.0127,0.0006,-0.0185
200301,-0.0387,-0.0176,-0.0338,-0.0232,-0.037,-0.0322,-0.0287,-0.0244,-0.01,-0.0113
200302,0.0066,-0.0263,-0.0217,-0.0316,-0.0194,-0.0071,-0.0294,-0.0251,-0.0136,0.0021
200303,0.0024,0.0018,-0.0143,0.0129,0.013,0.0248,0.0077,0.0096,0.0084,0.0365
200304,0.197,0.1699,0.1223,0.1303,0.073,0.0521,0.0706,0.0522,0.0555,0.0454
200305,0.2181,0.1244,0.137,0.0944,0.0624,0.0444,0.0458,0.0158,0.0513,0.0704
200306,0.0207,0.0443,0.0129,0.0212,0.0131,0.0052,-0.0012,0.0179,0.0135,0.0176
200307,0.0527,0.0477,0.0313,0.0378,0.0121,0.0089,0.0076,0.0364,0.017,0.033
200308,0.0393,0.0416,0.0225,0.0162,0.0064,0.0467,0.0156,0.0142,0.0246,0.0399
200309,-0.0065,-0.0122,-0.007,-0.0074,0.0027,-0.025,-0.0267,-0.0231,-0.011,-0.0185
200310,0.0377,0.0478,0.0538,0.0461,0.0141,0.0646,0.0735,0.0774,0.0831,0.1169
200311,0.005,0.0178,0.0019,0.0193,0.0167,0.0016,0.0108,0.011,0.0404,0.0313
200312,0.0872,0.0753,0.0587,0.0494,0.0476,0.0335,0.0381,0.014,0.0166,-0.0136
200401,0.0243,0.0094,0.0088,0.0381,0.009,0.0217,0.0212,0.0202,0.0324,0.0362
200402,0.0202,0.0155,0.0109,0.0245,0.0251,0.0174,0.0084,0.0242,-0.0066,-0.0013
200403,-0.0191,-0.0293,-0.0113,-0.0009,-0.0213,0.0,-0.0127,-0.0072,0.0041,-0.0155
200404,0.0255,-0.0028,0.0006,-0.0158,-0.0137,-0.0354,-0.032,-0.0599,-0.0385,-0.0778
200405,-0.0025,0.0076,0.0183,0.0192,-0.0067,0.0196,0.0333,0.0059,0.0236,0.0269
200406,0.0108,0.0185,0.0162,0.0111,-0.004,0.0214,0.0408,0.0443,0.051,0.0172
200407,-0.0451,-0.0284,-0.0222,-0.0498,-0.0199,-0.0309,-0.0598,-0.0598,-0.0669,-0.0886
200408,-0.0017,0.0137,-0.0003,0.006,-0.0054,0.009,-0.0097,-0.0029,-0.0071,-0.0202
200409,0.0209,-0.0109,-0.0085,0.0081,0.0022,0.0068,0.0385,0.0455,0.0658,0.0722
200410,0.0547,0.0242,0.0117,0.0106,0.0203,-0.0112,0.0073,0.0018,0.0187,0.0259
200411,0.0423,0.0116,0.0362,0.0548,0.0376,0.0423,0.0564,0.0596,0.071,0.0978
200412,0.0721,0.028,0.0452,0.0482,0.0324,0.034,0.0289,0.0222,0.0076,0.0192
200501,-0.0697,-0.0221,-0.0332,-0.0204,-0.0154,-0.0139,-0.0262,-0.0019,-0.0226,-0.0413
200502,0.0397,0.0025,-0.0097,-0.0001,0.003,0.0117,0.0805,0.0382,0.0224,0.0525
200503,-0.0311,-0.0322,-0.0199,-0.0231,-0.0109,-0.0094,-0.0134,-0.0261,-0.0112,-0.0176
200504,-0.0347,-0.0098,-0.0299,-0.0288,-0.0117,-0.0157,-0.0238,-0.0207,-0.0522,-0.0679
200505,0.0564,0.0511,0.0185,0.0245,0.0401,0.0391,0.013,0.0433,0.029,0.0617
200506,0.0007,-0.0021,-0.0008,0.0002,-0.0082,-0.0075,0.0016,0.0145,0.0283,0.0538
200507,0.0682,0.0393,0.0325,0.0431,0.0226,0.0391,0.0313,0.034,0.0559,0.0574
200508,-0.0335,-0.0369,0.0014,-0.018,-0.0264,-0.0063,-0.0064,-0.005,0.0159,0.0085
200509,-0.0246,-0.0079,-0.0041,-0.013,0.0064,0.022,0.0057,0.0213,0.029,0.0361
200510,0.0038,-0.0085,-0.007,-0.0047,-0.0054,-0.0377,-0.0538,-0.0198,-0.0466,-0.0306
200511,0.0319,0.0361,0.032,0.0438,0.0436,0.0245,0.034,0.0527,0.0326,0.0292
200512,-0.0032,0.008,-0.0168,-0.0102,-0.004,-0.0072,0.0051,-0.0049,0.0098,0.0152
200601,0.0638,0.0358,0.0194,-0.0152,0.0132,0.022,0.0303,0.0244,0.0579,0.0969
200602,-0.0155,0.003,0.0103,0.0024,0.0141,-0.0042,0.0137,-0.0031,-0.0078,-0.0586
200603,0.0188,0.0159,0.0225,0.0023,0.003,0.004,0.0115,0.017,0.0225,0.0429
200604,0.0032,-0.0046,0.0111,0.0126,0.0192,0.0006,0.0046,0.0069,0.0011,0.0164
200605,-0.0178,-0.0204,-0.015,-0.025,-0.0332,-0.0395,-0.0456,-0.046,-0.0557,-0.0868
200606,-0.0073,-0.013,-0.013,0.0011,-0.0038,0.0066,-0.0009,0.0019,0.0068,-0.0102
200607,-0.0527,0.0156,-0.0032,-0.0199,0.0098,0.0155,0.0024,-0.0095,-0.0365,-0.0675
200608,0.0619,0.0221,0.0379,0.0345,0.0386,0.0088,0.0144,0.0101,0.0047,-0.0265
200609,0.0186,0.0169,0.0301,0.0236,0.0277,0.0083,0.0139,0.0102,0.0203,0.017
200610,0.0531,0.0423,0.0334,0.0394,0.0277,0.0311,0.0099,0.0428,0.0233,0.0606
200611,0.0508,0.0291,0.0144,0.0255,0.0074,-0.0021,0.0193,0.0148,0.0256,0.0183
200612,-0.0121,-0.0077,0.0028,0.0137,0.0239,0.0179,0.0041,0.0039,0.0093,0.0051
200701,0.0232,0.022,0.0043,-0.0001,0.0164,0.0148,0.0113,0.023,0.0122,0.0274
200702,-0.0056,0.0083,-0.0212,-0.0081,-0.0293,-0.0077,-0.0226,-0.0307,-0.022,-0.0309
200703,-0.0157,-0.0096,0.0011,0.0008,-0.0011,-0.0043,0.0102,0.0191,0.0336,0.0139
200704,0.031,0.0453,0.0406,0.0303,0.0453,0.0401,0.026,0.0409,0.0378,0.0171
200705,0.0284,0.0356,0.0311,0.0362,0.024,0.0414,0.0264,0.0369,0.0254,0.05
200706,-0.0328,-0.0294,-0.0031,-0.0202,-0.0232,-0.0149,-0.0219,-0.0163,-0.0213,-0.0182
200707,-0.0476,-0.0547,-0.0628,-0.0401,-0.0278,-0.045,-0.0497,-0.0161,-0.032,-0.019
200708,-0.0151,0.0207,0.0172,0.0065,0.0073,0.0007,0.0106,0.0167,0.0164,0.0142
200709,0.0198,0.0045,0.0096,0.0145,0.0184,0.0359,0.0332,0.0567,0.0408,0.0762
200710,-0.016,-0.0112,-0.016,-0.0062,0.046,0.0054,0.034,0.0316,0.0116,0.0761
200711,-0.1372,-0.0889,-0.0416,-0.0465,-0.0616,-0.0272,-0.0283,-0.0382,-0.0589,-0.0601
200712,-0.0711,-0.0692,-0.0622,-0.0364,-0.0286,-0.0092,-0.0008,0.0207,0.0064,0.0401
200801,0.0297,-0.0079,-0.0368,-0.0036,-0.021,-0.0478,-0.0667,-0.0739,-0.09,-0.136
200802,-0.1263,-0.0802,-0.0823,-0.0758,-0.0178,-0.0245,-0.028,-0.0345,-0.0045,0.0238
200803,-0.0984,-0.0562,-0.0423,-0.0036,-0.0177,-0.0197,0.0122,0.0101,-0.0072,-0.0041
200804,0.0795,0.0771,0.0532,0.0465,0.0462,0.0094,0.0068,0.0461,0.0517,0.1091
200805,-0.0261,-0.0078,-0.0089,0.007,-0.0067,0.0301,0.0217,0.0185,0.0159,0.0684
200806,-0.2063,-0.1833,-0.1662,-0.1268,-0.0959,-0.1029,-0.0944,-0.0708,-0.0493,-0.0044
200807,0.0186,-0.0056,0.0737,0.0395,0.0217,0.0329,-0.0151,0.0055,-0.0354,-0.1006
200808,-0.0671,0.0296,0.0648,0.0229,0.0312,0.0226,0.0295,0.0066,0.0048,-0.0292
200809,-0.2327,-0.1267,-0.0719,-0.0993,-0.0748,-0.0614,-0.0289,-0.0742,-0.1263,-0.1534
200810,-0.2617,-0.2428,-0.2367,-0.1851,-0.1405,-0.1697,-0.1562,-0.1448,-0.1668,-0.1503
200811,-0.2029,-0.1734,-0.1267,-0.0567,-0.0917,-0.0678,-0.0156,-0.0545,-0.0869,-0.0861
200812,0.039,0.0892,0.045,0.0353,0.0172,0.0151,0.0227,-0.0074,0.0066,0.0078
